member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,loan_status
72787827,5000,5000,5000,36 months,BAT2803411,5.32,A,A1,Teacher,5 years,RENT,83000,Source Verified,n,,credit_card,Credit card refinancing,105xx,NY,24.73,0,0,31,,15,0,8477,61.4,49,w,0,0,0,0,0,31,INDIVIDUAL,,NAth week,0,0,157953,13800,0
733846,10000,10000,9750,60 months,,11.86,B,B5,wachovia,2 years,OWN,52000,Verified,n,> debt consolidation<br/>  > I have been in the banking industry for over 10years and I need these funds to pay off high interest personal loan which I have been paying on time for the last 4 years.  I have very deligently worked on building my credit and will continue to build on it.  My job is very stable and therefore will have no problems paying of this loan.<br/>,debt_consolidation,debt consolidation,330xx,FL,17.77,0,2,,107,7,1,2833,42.3,22,f,1162.78,0,726.82,85.77,0,,INDIVIDUAL,,61th week,0,,,,0
8916903,4200,4200,4200,36 months,BAT4351734,21.7,E,E2,Lithia of Killeen,4 years,RENT,52000,Not Verified,n,,moving,Moving,765xx,TX,16.98,1,0,18,,10,0,3766,38.4,38,f,1452.85,0,0,0,0,18,INDIVIDUAL,,122th week,0,0,3766,9800,0
38439424,8000,8000,8000,36 months,BAT2558388,8.67,B,B1,Site Supervisor,2 years,RENT,97000,Source Verified,n,,debt_consolidation,Debt consolidation,365xx,AL,12.98,1,0,4,,7,0,490,11.1,22,f,628.69,0,0,0,0,31,INDIVIDUAL,,56th week,0,0,53443,4400,0
58671106,10000,10000,10000,36 months,BAT3873588,7.26,A,A4,Project Manager,< 1 year,MORTGAGE,82000,Not Verified,n,,debt_consolidation,Debt consolidation,750xx,TX,10.61,0,2,,,14,0,11123,27.9,25,w,332.11,0,0,0,0,,INDIVIDUAL,,26th week,0,0,324380,39900,0
37757150,4000,4000,4000,36 months, ,9.49,B,B2,administrative specialist,< 1 year,RENT,48000,Not Verified,n,,credit_card,Credit card refinancing,212xx,MD,13.6,0,0,29,64,12,1,7625,49.5,19,f,345.74,0,0,0,0,,INDIVIDUAL,,61th week,0,0,20487,15400,0
42474043,6000,6000,6000,36 months,BAT4694572,8.19,A,A5,Driver,< 1 year,MORTGAGE,102000,Not Verified,n,,credit_card,Credit card refinancing,117xx,NY,17.78,0,0,46,,12,0,6235,61.1,24,w,391.16,0,0,0,0,46,INDIVIDUAL,,52th week,0,0,74507,10200,0
3419085,7000,7000,7000,36 months,BAT1467036,15.8,C,C3,,n/a,RENT,25000,Verified,n,,credit_card,payoff,019xx,MA,26.88,0,0,,73,9,2,8971,70.1,13,f,1834.7,0,0,0,0,,INDIVIDUAL,,156th week,0,0,19934,12800,1
54219901,20800,20800,20800,36 months,,10.99,B,B4,Surveyor,< 1 year,RENT,95000,Source Verified,n,,debt_consolidation,Debt consolidation,356xx,AL,20.31,0,0,,,8,0,23683,52.6,33,f,726.7,0,0,0,0,,INDIVIDUAL,,17th week,0,0,51057,45000,1
73336253,16925,16925,16925,60 months,,21.48,E,E5,Executive Assistant,10+ years,RENT,47000,Verified,n,,major_purchase,Major purchase,553xx,MN,22.09,0,1,48,37,10,1,6022,42,27,w,0,0,0,0,0,33,INDIVIDUAL,,NAth week,0,0,77020,14350,0
18463981,17200,17200,17200,36 months,BAT2136391,8.39,A,A5,Associate Environmental Analyst,3 years,MORTGAGE,66000,Not Verified,n,,debt_consolidation,Debt consolidation,925xx,CA,7.76,0,1,,,8,0,9235,89.7,13,f,1781.29,0,0,0,0,,INDIVIDUAL,,83th week,0,0,234474,10300,0
70357752,17425,17425,17425,60 months,BAT1586599,18.2,E,E1,Office worker,10+ years,RENT,37921,Not Verified,n,,debt_consolidation,Debt consolidation,073xx,NJ,32.85,1,0,19,,6,0,24956,60.6,8,w,237.85,0,0,0,0,,INDIVIDUAL,,4th week,0,0,36486,41200,0
60968253,15000,15000,15000,36 months,BAT1780517,15.61,D,D1,Senior Desktop Support Engineer IT & Inf,< 1 year,MORTGAGE,58240,Verified,n,,debt_consolidation,Debt consolidation,060xx,CT,17.01,3,0,6,,7,0,13436,79,24,f,919.21,0,0,0,0,15,INDIVIDUAL,,22th week,0,0,175851,17000,0
14530310,10000,10000,10000,36 months,BAT2522922,13.65,C,C1,RN,< 1 year,RENT,84000,Source Verified,n,,other,Other,895xx,NV,3.61,0,0,,78,12,2,6397,44.4,25,w,1860.15,0,0,0,0,,INDIVIDUAL,,96th week,0,250,6397,14400,0
1660136,11300,11300,11300,36 months, ,18.49,D,D2,"guy r. resch, dds",10+ years,MORTGAGE,55000,Source Verified,n,,debt_consolidation,paying credit cards,671xx,KS,24.36,0,1,,,17,0,17978,82.1,28,f,3465.94,0,21.24,3.8232000024,0,,INDIVIDUAL,,148th week,0,,,,0
20818059,9800,9800,9800,36 months,BAT3461431,8.39,A,A5,Executive Asst to Pres and CEO,< 1 year,MORTGAGE,49000,Source Verified,n,,credit_card,Credit card refinancing,554xx,MN,14.43,0,1,,,6,0,11898,36.6,10,w,1002.78,0,0,0,0,,INDIVIDUAL,,83th week,0,0,13720,32500,0
68138301,2000,2000,2000,36 months,,16.55,D,D2,Electronics Mechanic,1 year,RENT,41280,Verified,n,,other,Other,735xx,OK,6.77,0,0,,,2,0,10132,92.1,16,w,52.73,0,0,0,0,,INDIVIDUAL,,9th week,0,0,10132,11000,0
32758879,12000,12000,12000,36 months,BAT2078974,11.67,B,B4,Social Responsibility,6 years,OWN,74000,Source Verified,n,,debt_consolidation,Debt consolidation,553xx,MN,18.24,1,1,9,,16,0,24653,69.1,25,w,1360.55,0,0,0,0,,INDIVIDUAL,,61th week,0,0,278062,35700,0
649814,8000,8000,7900,36 months,BAT3260421,12.73,C,C1,,n/a,RENT,648000,Not Verified,n,"   > I need to increase my credit score, pay down debt, and have a very solid plan to do this.  I welcome any questions to discuss my personal situation/circumstances that brought me to this unfortunate financial situation currently.  Any assistance would be greatly appreciated.<br/>  > I have a very solid plan to regain my financial footing, to pay down debt, and to increase my credit score.  I have encountered a series of unfortunate events that led me to this unfortunate financial circumstance currently.  I welcome any inquiries to help clarify and to ensure lenders that I have a very good financial plan in place now.  Thank you for your consideration.<br/>  > Thank you.<br/>1) error, should read $54,000/year ($1700 ret pay, $1200 addtl' ret pay, $1600 VA disability) all of which are lifetime. <br/>2) and 3) Per mo:  veh loan 367.72 (8%) bal 15,179, personal loan 346.94 (14%) bal 7977.24, visa 100.00 bal 7498.66 (17.4%), ins. 58.00, tuition 650.00, gas 125.00, elec. 125.00, rent 900.00, tricare 38.00, cable/net/phone 145.00, cell 125.00, veh gas 200.00, med. co-pay 65.00, church 80.00, groc. 400.00=3725.66.<br/>Will try very hard to condense some very pertinent information:  apprx 2 1/2 yrs ago my now ex husband was courtmartialed for sexually abusing one of our 3 children, lost his 24yr career and is incarcerated.  I was left holding the financial bag.  My daughter has now struggled with depression and PTSD among other things that eventually led to her abusing drugs to cope with the pain.  I have exhausted the resources for treatment available to us and had to pay for all or part of of treatment she has received over the last couple of years which was an unforseen financial expense, divorce proceedings, and am trying to pay 6200.00 owed to the IRS for $ he removed from a 401K (without my knowledge prior to his incarceration).  I still have debt outstanding to four different medical groups in the amts of 345.00, 650.00, 175.00, and 565.00.  I have been able to eliminate extra expenses related to my daughter that have cost hundreds of dollars, and will continue to find additional ways to cut costs.  The tuition is for the other two children in Catholic school.  I realize this may seem unnecessary, but I have worked very hard to provide a stable, safe, and secure environment for two children who have experienced the unexpected loss of their father and the devastation their older sister's drug addiction has caused.  This is one security I cannot change.  Tuition payments obviously aren't paid in June and July.  Lastly, This year between Jan and May I have an additional 1368.00/mo with the GI Bill as a full-time student.  I will collect that same amount in the fall of 2010 between Sep-Dec. as well.  I haven't had an emergency fund and have been robbing Peter to pay Paul the last few months.  The purpose of the loan is to catch up on monthly expense bills (behind one month on all bills), pay off medical, pay down IRS and decrease Visa (17.4%) in an attempt to increase credit score.  I desperately need to start establishing an emergency fund.  I have anticipated vehicle maintenance costs upcoming as well.  Please let me know if you have additional questions.  Thank you.<br/>  > addtl' answers for USMC-Lender:  HMC and E-7; unsure about what you are asking in question """"""""""""""""""""""""""""""""5"""""""""""""""""""""""""""""""" i.e. will I pay off earlier than 3 years, etc?<br/>",debt_consolidation,retirednavy,600xx,IL,1.37,0,0,30,,5,0,125,41.7,17,f,880.7,0,0,0,0,,INDIVIDUAL,,56th week,0,,,,1
70099288,13200,13200,13200,60 months,BAT1586599,12.59,C,C2,,n/a,RENT,65000,Not Verified,n,,debt_consolidation,Debt consolidation,925xx,CA,9.99,0,0,,89,12,1,10718,55,15,w,266.08,0,0,0,0,,INDIVIDUAL,,9th week,0,0,27816,19500,0
65642364,5000,5000,5000,36 months,BAT2252229,7.26,A,A4,shift supervisor,10+ years,MORTGAGE,34000,Verified,n,,debt_consolidation,Debt consolidation,483xx,MI,17.58,0,0,72,58,6,1,4684,49.8,17,f,90.5,0,0,0,0,72,INDIVIDUAL,,13th week,0,0,88248,9400,0
7437218,15000,15000,15000,36 months,BAT2833642,9.71,B,B1,The Marshall University Foundation Inc,5 years,RENT,44000,Source Verified,n,> I have struggled for years to pay down my high interest credit cards. This loan will finally help me achieve my financial goals and make it easy to pay back my commitments.<br>,credit_card,Credit card refinancing,411xx,KY,8.54,0,0,,,5,0,14702,70,10,f,2271.13,0,0,0,0,,INDIVIDUAL,,131th week,0,121,14702,21000,0
18383776,30000,30000,30000,60 months,BAT2136391,25.57,F,F5,Director of Human Resources,10+ years,MORTGAGE,119000,Verified,n,,debt_consolidation,Debt consolidation,210xx,MD,17.52,0,0,,,17,0,28361,83.4,32,w,7684.61,44.53,0,0,0,,INDIVIDUAL,,57th week,0,0,216212,34000,1
932951,5500,5500,5500,36 months,BAT20678,11.11,B,B5,J. L. Clark,6 years,RENT,52000,Not Verified,n,,credit_card,Pay off high intrest,610xx,IL,16.52,1,0,14,,9,0,6455,81.7,15,f,690.31,0,198.95,2.01,0,,INDIVIDUAL,,78th week,0,,,,0
65472582,8000,8000,8000,36 months,BAT2252229,10.99,B,B4,Secretary,10+ years,MORTGAGE,49806.04,Verified,n,,debt_consolidation,Debt consolidation,344xx,FL,25.98,0,2,,64,8,1,6076,62,30,w,202.39,0,0,0,0,,INDIVIDUAL,,13th week,0,0,143016,9800,0
3956916,12000,12000,12000,36 months,,16.29,C,C4,,7 years,RENT,59000,Verified,n,"   > My loan will be to pay off some some credit cards, and also to pay off my card wich has a really loan balance, also pay  some other personal loans<br>",debt_consolidation,Debt consolidation,209xx,MD,11.72,0,1,38,,15,0,6164,38.8,26,f,2347.09,0,0,0,0,38,INDIVIDUAL,,78th week,0,0,8921,15900,1
60999569,20000,20000,20000,60 months,BAT1780517,12.69,C,C2,IT Support Manager,6 years,MORTGAGE,86000,Not Verified,n,,debt_consolidation,Debt consolidation,337xx,FL,20.01,0,1,,,16,0,21798,68.3,46,w,1003.61,0,0,0,0,,INDIVIDUAL,,22th week,0,67,303922,31900,0
27158393,23000,23000,23000,36 months, ,14.49,C,C4,Teacher,10+ years,RENT,72000,Source Verified,n,,debt_consolidation,Debt consolidation,913xx,CA,25.87,1,1,17,,14,0,32290,82.6,29,w,3824.3,0,0,0,0,,INDIVIDUAL,,74th week,0,0,68898,39100,0
41303800,29100,29100,29100,36 months,BAT4694572,17.14,D,D4,Real estate Appraiser,5 years,MORTGAGE,80000,Verified,n,,debt_consolidation,Debt consolidation,234xx,VA,15.39,0,1,78,80,15,1,15395,45.1,44,w,4315.26,0,0,0,0,,INDIVIDUAL,,52th week,0,0,441571,34100,0
62280160,4925,4925,4925,36 months,BAT1780517,16.99,D,D3,Flight Attendant,7 years,RENT,58799,Verified,n,,debt_consolidation,Debt consolidation,070xx,NJ,18.29,0,0,,,9,0,23549,94.6,10,w,260.54,0,0,0,0,,INDIVIDUAL,,22th week,0,0,33274,24900,0
8928017,9100,9100,9100,36 months,,15.61,C,C3,US Army,3 years,RENT,37000,Not Verified,n,,debt_consolidation,Debt consolidation,984xx,WA,14.69,0,0,,,5,0,7540,89.8,17,f,1686.14,0,0,0,0,,INDIVIDUAL,,82th week,0,0,20029,8400,1
67728168,5000,5000,5000,36 months,BAT2252229,8.18,B,B1,Underwriting,10+ years,RENT,55000,Verified,n,,debt_consolidation,Debt consolidation,366xx,AL,20.64,0,1,,87,5,1,5478,81.8,16,w,62.79,0,0,0,0,,INDIVIDUAL,,9th week,0,0,34213,6700,0
58015505,25000,25000,25000,36 months, ,7.89,A,A5,Technical Support Manager,10+ years,RENT,65000,Verified,n,,credit_card,Credit card refinancing,334xx,FL,18.02,0,0,,,17,0,35358,72.6,21,w,902.87,0,0,0,0,,INDIVIDUAL,,26th week,0,0,35358,48700,0
42443032,8075,8075,8075,36 months,BAT4694572,15.59,D,D1,Purchasing agent,8 years,RENT,35000,Source Verified,n,,debt_consolidation,Debt consolidation,930xx,CA,38.34,0,0,,,15,0,20116,49.9,27,w,1086.75,0,0,0,0,,INDIVIDUAL,,52th week,0,0,35267,40300,0
3978636,16000,16000,15950,60 months,BAT3865626,23.28,F,F2,CROWN COACHWORKS,5 years,RENT,60000,Verified,n,,debt_consolidation,REFI,871xx,NM,16.68,0,1,,,9,0,8900,83.2,35,f,6769.05,0,2152.16,387.3888,0,,INDIVIDUAL,,108th week,0,0,21482,10700,0
34902663,5000,5000,5000,36 months,BAT2078974,13.35,C,C2,Sales,10+ years,MORTGAGE,65235,Source Verified,n,,debt_consolidation,Debt consolidation,294xx,SC,10.67,0,0,70,,8,0,6386,84,11,f,650.95,0,0,0,0,,INDIVIDUAL,,61th week,0,0,353248,7600,0
26407965,7000,7000,7000,36 months,BAT2333412,12.49,B,B5,Finance Manager,7 years,MORTGAGE,121000,Verified,n,,debt_consolidation,Debt consolidation,212xx,MD,17.85,0,0,,,17,0,33576,83.3,40,f,997.95,0,0,0,0,,INDIVIDUAL,,74th week,0,0,268054,40300,0
28200375,24000,24000,23900,36 months,,6.03,A,A1,Vice President,< 1 year,RENT,175000,Verified,n,,credit_card,Credit card refinancing,100xx,NY,17.65,0,1,,,17,0,41391,48.4,48,f,1574,0,0,0,0,,INDIVIDUAL,,70th week,0,0,214270,85500,1
35975218,13500,13500,13500,36 months,BAT2558388,14.99,C,C5,Executive Assistant,10+ years,RENT,45960,Not Verified,n,,debt_consolidation,Debt consolidation,750xx,TX,25.82,0,0,,,10,0,19902,68.4,13,w,1871.64,0,0,0,0,,INDIVIDUAL,,52th week,0,0,30984,29100,1
57548100,20000,20000,20000,60 months,BAT3873588,9.99,B,B3,TRUCK DRIVER,< 1 year,MORTGAGE,95000,Verified,n,,credit_card,Credit card refinancing,945xx,CA,18.61,1,0,15,,13,0,11576,54.3,21,f,877.5,0,0,0,0,,INDIVIDUAL,,22th week,0,0,310649,21300,1
48462316,25000,25000,25000,60 months,BAT1184694,13.33,C,C3,Police Detective,10+ years,OWN,120000,Source Verified,n,,debt_consolidation,Debt consolidation,068xx,CT,8.56,4,0,7,,11,0,16065,24.8,21,w,2109.22,0,0,0,0,,INDIVIDUAL,,35th week,0,632,228861,64800,0
13679984,18000,18000,18000,36 months,BAT224923,13.65,C,C1,Service Manager,10+ years,MORTGAGE,52000,Verified,n,,debt_consolidation,Debt consolidation,853xx,AZ,30.81,0,1,45,,27,0,22700,53,59,f,3348.25,0,0,0,0,45,INDIVIDUAL,,95th week,0,138,299962,42800,0
48126957,10000,10000,10000,60 months,BAT1104812,13.33,C,C3,HIGH SCHOOL TEACHER,10+ years,OWN,50000,Source Verified,n,,credit_card,Credit card refinancing,638xx,MO,10.16,2,0,5,,11,0,20124,60.8,19,w,943.85,0,0,0,0,,INDIVIDUAL,,39th week,0,186,33232,33100,0
12619202,10000,10000,10000,36 months,,11.99,B,B3,truck driver,10+ years,MORTGAGE,55000,Verified,n,,debt_consolidation,Debt consolidation,233xx,VA,20.69,0,0,39,,17,0,10282,44.3,27,w,1667.97,0,0,0,0,,INDIVIDUAL,,100th week,0,0,181744,23200,0
65507681,17900,17900,17900,60 months,BAT2252229,17.57,D,D4,Manager,10+ years,RENT,43000,Verified,n,,debt_consolidation,Credit card refinancing,967xx,HI,32.57,0,2,,,8,0,17445,92.8,31,f,734.27,0,0,0,0,,INDIVIDUAL,,13th week,0,0,55849,18800,0
42284467,16000,16000,16000,36 months, ,13.66,C,C3,foreman,9 years,RENT,54000,Source Verified,n,,other,Other,928xx,CA,10.04,2,0,8,,9,0,5438,29.4,13,f,537.98,0,0,0,0,,INDIVIDUAL,,17th week,0,0,7452,18500,1
8327896,7750,7750,7750,36 months, ,18.25,D,D2,"First class delivery, inc. ",5 years,RENT,65000,Not Verified,n,,debt_consolidation,Debt consolidation,770xx,TX,14.23,0,2,28,,11,0,1026,22.8,26,f,771.37,0,932.58,9.3257999999,0,34,INDIVIDUAL,,30th week,0,1079,32860,4500,0
10770806,22175,22175,22175,36 months,BAT5629144,14.3,C,C1,Financial Advisor,< 1 year,RENT,50000,Verified,n,,debt_consolidation,Person/Business Consolidation,100xx,NY,14.64,0,1,26,,8,0,14022,34.6,17,w,4418.1,0,0,0,0,26,INDIVIDUAL,,109th week,0,0,33230,40500,0
6287463,12000,12000,12000,36 months,BAT2428731,6.62,A,A2,sheriff dept,7 years,RENT,35000,Source Verified,n,> I have helped my kids to much. This will come to a end.I would like to pay off all my credit cards at a lower interest rate and one payment a month.I have always made my payments on time. This will help me get ahead.My cards are going e put away.<br>,credit_card,credit card refinance,813xx,CO,24.48,0,0,,,13,0,26181,33.1,25,f,1231.78,0,0,0,0,,INDIVIDUAL,,135th week,0,0,31100,79100,0
10778334,5000,5000,5000,36 months, ,17.76,D,D1,Rn,5 years,RENT,55000,Not Verified,n,"   > I work hard and After helping family and friends there is not enough money for me to do my day to day living, I just need financial help<br>",other,Help in hard times,233xx,VA,15.47,0,1,36,,8,0,1218,93.7,11,f,1320.44,0,0,0,0,,INDIVIDUAL,,109th week,0,0,39057,1300,0
24797436,12225,12225,12225,36 months,,11.67,B,B4,Nursing Assistant,5 years,MORTGAGE,45000,Source Verified,n,,debt_consolidation,Debt consolidation,191xx,PA,20.61,0,3,29,,10,0,4476,23,20,w,359.34,0,0,0,0,,INDIVIDUAL,,22th week,0,0,91607,19500,1
17822523,12575,12575,12575,36 months,BAT2136391,14.64,C,C3,driver,2 years,RENT,35000,Source Verified,n,,debt_consolidation,Debt consolidation,760xx,TX,26.41,0,0,37,,3,0,13020,92.3,17,w,2368.45,0,0,0,0,45,INDIVIDUAL,,87th week,0,0,14292,14100,0
61281363,20000,20000,19850,60 months,,16.55,D,D2,quality chief inspector,7 years,RENT,77000,Verified,n,,debt_consolidation,Debt consolidation,761xx,TX,27.23,0,1,28,,18,0,7350,54.9,23,f,1330.52,0,0,0,0,,INDIVIDUAL,,22th week,0,901,38209,13400,0
36275019,35000,35000,35000,60 months,BAT2558388,12.39,C,C1,supervision,10+ years,MORTGAGE,91000,Verified,n,,credit_card,Credit card refinancing,479xx,IN,21.07,0,1,,,6,0,41664,95.8,12,w,4607.7,0,0,0,0,,INDIVIDUAL,,61th week,0,0,215128,43500,0
37406820,19950,19950,19950,60 months,BAT2558388,16.49,D,D3,Customer Service Mgr,10+ years,MORTGAGE,40000,Not Verified,n,,credit_card,Credit card refinancing,144xx,NY,22.88,0,0,,,16,0,28855,69.5,31,w,3515.69,0,0,0,0,,INDIVIDUAL,,61th week,0,171,119933,41500,0
1468485,3000,3000,3000,36 months, ,13.99,C,C1,US Air Force,10+ years,RENT,60000,Source Verified,n,> Funds to pay legal fees and debt consolidation.<br>,debt_consolidation,debt_consolidation,891xx,NV,12.02,0,2,,,3,0,10871,92.9,6,f,688.75,0,0,0,0,,INDIVIDUAL,,156th week,0,,,,1
57965290,16000,16000,16000,36 months,BAT3873588,6.24,A,A2,Buyer,10+ years,MORTGAGE,145000,Source Verified,n,,debt_consolidation,Debt consolidation,410xx,KY,9.29,0,1,,,10,0,50681,5.3,29,w,461.82,0,0,0,0,,INDIVIDUAL,,26th week,0,0,201868,81200,0
44407102,30000,30000,30000,36 months,,9.17,B,B2,Air Traffic Controller,7 years,MORTGAGE,115000,Verified,n,,debt_consolidation,Debt consolidation,530xx,WI,17.15,0,0,32,,26,0,35239,46.5,52,f,1978.13,0,0,0,0,32,INDIVIDUAL,,44th week,0,0,59899,75800,0
753497,8000,8000,8000,60 months,BAT5614983,10.38,B,B1,Office of the District of Columbia Audit,1 year,RENT,67000,Not Verified,n,"   > Currently paying over 20% to one of the bigger, less scrupulous national banks. Would much rather pay interest to individual investors. My repayment history is excellent - I've never missed a payment. I can easily afford my payments now, but this loan will allow me to pay off this debt sooner and at a lower cost.<br/>",debt_consolidation,Lower my Credit Card rate,222xx,VA,15.73,0,1,,,7,0,13776,38.1,19,f,587.99,0,0,0,0,,INDIVIDUAL,,43th week,0,,,,0
38439146,10000,10000,10000,36 months,BAT2558388,11.99,B,B5,Certified Caregiver,< 1 year,RENT,24960,Source Verified,n,,credit_card,Credit card refinancing,863xx,AZ,32.5,0,0,27,,10,0,12262,39.8,12,f,1097.85,0,0,0,0,27,INDIVIDUAL,,56th week,0,0,20004,30800,0
64727491,20000,20000,20000,60 months,BAT4271519,13.33,C,C3,Senior Data Analyst,7 years,RENT,80000,Not Verified,n,,debt_consolidation,Debt consolidation,070xx,NJ,24.71,0,0,32,,13,0,17699,81.9,22,w,857.99,0,0,0,0,,INDIVIDUAL,,17th week,0,0,145048,21600,0
69615519,11000,11000,11000,36 months, ,8.18,B,B1,Human Resources Admin Specialist,10+ years,MORTGAGE,52000,Source Verified,n,,credit_card,Credit card refinancing,852xx,AZ,23.48,2,0,12,,12,0,20695,55.6,24,f,84.98,0,0,0,0,12,INDIVIDUAL,,9th week,0,0,288304,38700,0
61865094,10400,10400,10350,60 months,BAT1780517,13.99,C,C4,Warehouse,10+ years,RENT,42000,Source Verified,n,,debt_consolidation,Debt consolidation,560xx,MN,16.89,0,0,80,,7,0,6207,88.7,20,f,468.4,0,0,0,0,,INDIVIDUAL,,17th week,0,0,9506,7000,0
63156961,10000,10000,10000,36 months,BAT4271519,12.29,C,C1,Parts Manager,8 years,RENT,125000,Source Verified,n,,debt_consolidation,Debt consolidation,030xx,NH,14.81,0,0,,58,9,1,3899,19.8,18,w,388.54,0,0,0,0,,INDIVIDUAL,,17th week,0,0,45584,19700,0
62523316,15000,15000,15000,36 months,BAT1780517,8.18,B,B1,transportation supervisor,10+ years,MORTGAGE,76000,Source Verified,n,,credit_card,Credit card refinancing,531xx,WI,3.54,2,0,11,,4,0,7852,72,13,w,380.21,0,0,0,0,11,INDIVIDUAL,,17th week,0,0,174315,10900,0
67678933,25000,25000,24950,36 months,BAT2252229,9.99,B,B3,Assurance Manager,< 1 year,MORTGAGE,78500,Not Verified,n,,debt_consolidation,Debt consolidation,040xx,ME,23.31,0,0,26,63,15,1,24264,64,40,f,397.39,0,0,0,0,26,INDIVIDUAL,,9th week,0,4791,243723,37900,0
18825011,16000,16000,16000,60 months,BAT2136391,13.35,C,C2,Network Engineer,3 years,MORTGAGE,99000,Not Verified,n,,debt_consolidation,Debt consolidation,300xx,GA,18.74,0,1,68,,13,0,15683,66.2,45,w,2998.88,0,0,0,0,68,INDIVIDUAL,,83th week,0,0,526048,23700,0
65460449,21000,21000,21000,60 months,BAT2252229,10.99,B,B4,RN,5 years,MORTGAGE,65000,Not Verified,n,,debt_consolidation,Debt consolidation,856xx,AZ,17.06,0,1,,,11,0,7004,20.9,26,w,556.87,0,0,0,0,,INDIVIDUAL,,13th week,0,0,222758,33500,0
72848595,23750,23750,23750,60 months,BAT2803411,15.41,D,D1,Account Rep,10+ years,OWN,54000,Not Verified,n,,debt_consolidation,Debt consolidation,495xx,MI,24.44,0,0,37,,11,0,24083,76,24,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,24083,31700,0
1827820,11500,11500,11500,36 months,,12.12,B,B3,Maryland Oncology Hematology,2 years,RENT,33000,Not Verified,n,,debt_consolidation,Debt Consolidation,210xx,MD,5.27,0,0,,,3,0,9081,48.8,12,f,340.23,0,0,0,0,,INDIVIDUAL,,17th week,0,0,9081,18600,0
11926786,25000,25000,25000,60 months,BAT5629144,16.24,C,C5,Electrical Technition,10+ years,MORTGAGE,62500,Verified,n,> Debt consolidation<br>,debt_consolidation,SIMPLIFY,296xx,SC,11.08,0,0,,112,7,1,19546,57.5,11,f,6992.12,0,0,0,0,,INDIVIDUAL,,104th week,0,0,281251,34000,0
10408675,19000,19000,19000,36 months,BAT2575549,15.61,C,C3,Assistant Service Manager,4 years,MORTGAGE,95000,Verified,n,,debt_consolidation,Total Debt Consolidation,067xx,CT,23.14,0,1,36,,10,0,17157,93.2,17,f,4376.2,0,0,0,0,39,INDIVIDUAL,,109th week,0,0,315249,18400,0
62774974,24000,24000,24000,60 months,,13.99,C,C4,Engineering Manager,10+ years,MORTGAGE,86000,Not Verified,n,,credit_card,Credit card refinancing,197xx,DE,17.56,0,0,,113,12,1,17828,70.7,16,w,1080.92,0,0,0,0,,INDIVIDUAL,,22th week,0,0,49983,25200,0
15248225,6000,6000,6000,36 months,,12.49,B,B4,Air Conditioning Tech,5 years,RENT,46829,Verified,n,,credit_card,Credit card refinancing,104xx,NY,10.48,0,0,,,3,0,17437,89.9,7,w,951.85,0,0,0,0,,INDIVIDUAL,,87th week,0,0,17437,19400,0
1522112,6000,6000,6000,36 months,BAT2677031,13.67,B,B5,Sideshow Collectibles,2 years,RENT,63000,Not Verified,n,"   > I have been struggling with high interest credit cards for some time now. This loan would allow me to finally pay them off completely and cancel them. Also $600 of it would go towards brakes in my car. They desperately need to be replaced as my 70 mile a day commute becomes more dangerous each day.<br><br>   > Additional info for this loan request is that I am never delinquent with payments, I always pay at least the minimum due &amp; more when I can.  The problem is that the credit cards I am trying to pay off have interest rates between 21- 24.24% which is why I'm never able to make a dent in the balance.<br>",debt_consolidation,Bye high interest cards,916xx,CA,14.47,0,0,75,,13,0,14863,52,20,f,762.84,0,0,0,0,,INDIVIDUAL,,57th week,0,,,,1
72118088,20000,20000,20000,36 months,,7.89,A,A5,Criminal Investigator,10+ years,RENT,145000,Verified,n,,debt_consolidation,Debt consolidation,945xx,CA,14.35,1,0,3,,16,0,3042,7.7,38,w,122.73,0,0,0,0,,INDIVIDUAL,,4th week,0,0,541549,39500,0
7652550,20000,20000,20000,36 months, ,7.62,A,A3,,10+ years,MORTGAGE,65000,Verified,n,,debt_consolidation,Debt Consolidation,078xx,NJ,22.5,0,0,,,6,0,14756,52.7,20,w,2354.45,0,0,0,0,,INDIVIDUAL,,131th week,0,0,372918,28000,0
64497300,11200,11200,11200,60 months,BAT4271519,12.29,C,C1,Service Delivery Manager,3 years,MORTGAGE,99728,Not Verified,n,,car,Car financing,970xx,OR,31.51,0,1,,,18,0,46394,69.2,39,w,442.76,0,0,0,0,,INDIVIDUAL,,17th week,0,0,493123,67000,0
13320521,10800,10800,10800,36 months,BAT224923,9.67,B,B1,IT Analyst,2 years,MORTGAGE,72000,Verified,n,,car,Car financing,750xx,TX,14.22,0,0,64,,12,0,12545,35.6,17,w,1349.41,0,0,0,0,64,INDIVIDUAL,,91th week,0,0,196139,35200,1
